name,review,rating
DaVinci Kalani 4 -Drawer Baby Dresser - Cherry,"Fine craftsmanship but quite a bit overpriced.PROS:Excellent fit and finish. The screw holes were pre-marked/ predrilled with precision and had no issues with part placement.Paint is evenly applied and generously coated and will not scratch off easily. I had smeared my marker on the top surface but was easily wiped off with alcohol.The drawers lined up perfectly and no catch with repeated usage.CONS:Quite a bit overpriced. I saw similar items that cost less.Parts were not marked with letters or numbers for ease of installation. Make sure to pay close attention to detail when assembling parts of the same group (Right can easily be mistaken for Left).Screws, nails and other components are provided with the exact amount needed. No extras.SEE MY POSTED PICTURES!",4
DaVinci Kalani Combo Dresser - Cherry,The mounting parts was complete. The dresser color was in good shape. The reason I wasn't completely satisfied with this product was that there was some damages (Scrach or paint removals) on the changing table surface. This board requires to be fixed or changed. I haven't contacted the seller but I would like to get contacted by them to resolve this issue ASAP.,3
DaVinci Kalani Combo Dresser - Cherry,I really love the look of this dresser and how quickly I recieved it. Putting it together took me 4 hours single handed so with more help may take less time. Directions were a little tricky as far as which piece is which but it wasn't that hard to figure out. My biggest complaint is the drawers after assembly they go in fine but get stuck a little at the end I have to push a little harder to get them to shut all the way. The bottom of the drawers are also thin pieces of wood that don't quite fit the drawer so it slides up and down but again not that big of a deal. Another concern is the inside of the cabinet the two shelves just sit inside which is not sturdy. It would be alot better if there were more pegs to keep the top shelf steady. The bottom one is litteraly just placed and slides back and forth and can come out with ease which is not a good thing for the little ones. The look overall is very nice and I didn't have any problems with scratches I even dropped a piece an it didn't scratch. Mostly just minor things to keep in mind but maybe not something you would want to deal with for the amount of money you would be spending on this product.,3
DaVinci Kalani Combo Dresser - Cherry,This dresser is great and looks very nice in the babies' room.  The only reason I did not give it 5 stars is because it took 5 hours to put together (have 2 screwdrivers and it may not take you as long :) ) It is very sturdy and will work great as a changing table also.,4
DaVinci Kalani Combo Dresser - Cherry,The dresser was nice but the assembly instructions were very difficult and pieces were not labeled or coded.  The was a scratch on the door and one piece (an internal frame was broken.,3
DaVinci Kalani Combo Dresser - Cherry,My mother bought this for my son together with a crib. We found the product genuine with solid wood and has lots of space for storage.,5
DaVinci Kalani Combo Dresser - Cherry,"The item is not sturdy.  This is an expensive baby piece of furniture. It scratches MUCH TOO EASILY!In placing the book case unit over the dresser- it made a dent- and that was with VERY LITTLE movement or pressure.  Then the Wood cracked where the screws were inserted- again with very little pressure.  The pieces are good to look at- and look attractive.  However, the pricing is quite high and not worth the workmanship quality.",3
DaVinci Kalani Combo Dresser - Cherry,VERY frustrating assembly. The pictures in the thin instructions don't resemble the parts.... and there's many parts. I'd rather throw it in the trash and be done with it at this point.,1
DaVinci Kalani Combo Dresser - Cherry,"The order came with no damage, relatively easy to put together and looks beautiful.  We have been told that the wood is soft s be careful not to scratch when putting together.  We have not used it yet but seems like it will be jsut fine",4
DaVinci Kalani Combo Dresser - Cherry,"I purchased this to go with my Davinci Emily 4-in-1 crib.  My husband and father worked together to put this piece of furniture together.  They said that it was a pain, but that all it really took was a lot of patience and a little bit of extra time.  I didn't experience any problems with the varnish smelling badly.  As others have mentioned, if you don't want a piece that shows wear, you might want to look at something else.  This is made of very soft wood (pine), so dents show easily.  However, the oak color does a nice job of making the wear and tear less obvious than on darker models.  The price on Amazon was great--the best I found!  Shipping was good and the product arrived undamaged.  The one thing to think about before you purchase is the set up of your nursery and where you plan to put this.  While it's a great space saver, if you don't have a space where it will work to have the changing table piece on the left, this might not be for you.  Ours ended up in a corner in a slightly less than ideal position because I didn't think about this before hand.The bottom line is, I would definitely buy this piece again.  It looks so great and is an awesome way to save a little bit of space!",5
DaVinci Kalani Combo Dresser - Cherry,"I was very surprised when I received this item.  Even though assembly is required, it is not a fake particle board piece of furniture.  A majority of the pieces are made of real wood.  The particle board parts are the bottom of the drawers and the back of the dresser/changer.  I also have the DaVinci Kalani crib and they match perfectly.  The drawers are a decent size and I really like how sturdy this piece is.  As for the shelf, it has only one setting.  I wish they had holes at different levels so that you could adjust the shelf to your comfort.  Still, not a big deal.  My baby is due in a couple of months so I haven't had a chance to use it yet, but I am confident that this is a sturdy piece of furniture that will hold up for a long time.",5
DaVinci Kalani Combo Dresser - Cherry,"We ordered this product along with a matching crib (DaVinci Kalani Convertible Baby Crib - Cherry).  These appeared to be a nice middle-ground between the really cheap particle-board and cardboard dressers at $200 and the (beautiful) Amish solid wood pieces at $1400+.  The crib is wonderful, and aside from scratching easily it is fantastic.This dresser, however, is another story.  In addition to the solid wood frame, the drawers have particleboard frame, and the drawer bottoms are the thinnest, cheapest cardboard you can find.  All of the hardware in the dresser is of poor quality, which caused numerous problems during assembly.  In one case, the screws pulverized the particleboard and I needed to purchase a new screw, drill my own hole, and hope that I didn't destroy the wood in doing so.As other reviewers have mentioned, the drawers also come apart fairly often (once/month).  I have been tempted to glue the drawers to decrease this frequency.  My concern with that is that the cardboard is so cheap, that I'm not sure it would hold up to the gluing, and I think that might be the end of the drawers.The entire unit sways a little bit too.  Tightening it only makes it worse (yikes!).Overall a big disappointment.  It looks beautiful, but it won't hold up.  We should have either spent less, or more on something that will really last.",2
DaVinci Kalani Combo Dresser - Cherry,"Shipped quick. Item is very heavy. Came in 2 boxes. Time intensive to put together. looks nice, but have patience. Be careful, nicks easily.",4
DaVinci Kalani Combo Dresser - Cherry,"My husband and I ordered this dress on 1 Jan 11 and received the dresser on 5 Jan 11. They shipped the dresser on the 3rd and got here two days later. How awesome is that?! I was really excepting to get the dresser the following week since it did say order will be received on 10 Jan 11.  We started to put the dresser together, but we stop and didn't finish it `til this past weekend.  The dresser looks great, and we both love the dresser (got it in white).  However, the pieces could have been labeled.  If the pieces were labeled it would have been a lot easier in assembling the dresser, but we got it. We were able to just look at the picture (besides the little side note instructions) and figure it out from there.  We hope our soon to be baby girl loves this dresser as she gets a little older. ( 3 weeks `til my due date)Side Note: This dresser can also be used as a TV Stand.Overall: Dresser is great, and I would recommend this dresser.",5
DaVinci Kalani Combo Dresser - Cherry,"PROS:Excellent fit and finish. The screw holes were pre-marked/ predrilled with precision and had no issues with part placement.Paint is evenly applied and generously coated and will not scratch off easily. I had smeared my marker on the top surface but was easily wiped off with alcohol.The drawers lined up perfectly and no catch with repeated usage.CONS:Quite a bit overpriced. I saw similar items that cost less.Parts were not marked with letters or numbers for ease of installation. Make sure to pay close attention to detail when assembling parts of the same group (Right can easily be mistaken for Left).Screws, nails and other components are provided with the exact amount needed. No extras.SEE MY POSTED PICTURES!",4
DaVinci Kalani 3 Drawer Changer in Cherry,"We put this together recently and it is very sturdy.  Although we haven't used this yet, I don't see it presenting a problem in the future.",4
DaVinci Kalani 3 Drawer Changer in Cherry,"This changing table looks good, however it is poor quality and does not last. We have had it for 2 and 1/2 years and was hoping it would last till our second child is no longer in diapers. However, we have been having problems with the drawers for months. They are not fitting properly on the glider. It is now a struggle to open 2 out of the drawers, which is not what you want to deal with when you have a squirmy baby. I would recommend not getting one with the drawers (although it looks good) if you are hoping to keep it for more than 2 years.",2
DaVinci Kalani 3 Drawer Changer in Cherry,"I would recommend this changing dresser. I liked the expresso color and once it was put together, its a very sturdy changing table and will look nice in any nursery.",4
DaVinci Kalani 3 Drawer Changer in Cherry,When you open the drawers it feels cheaply made!  I felt like I would break it everytime I opened the drawer.,2
DaVinci Kalani 3 Drawer Changer in Cherry,"We bought this expecting something that we can get a year or two out of - given the construction I think we might be able to do it.  Overall, this matches the Kalani crib perfectly - but I am a little disappointed with the construction of the drawers, and expect to have problems at some point.  The table itself is very sturdy, and heavy - but the drawers seem to be made of a very light wood, and have flimsy bottoms along with cheap metal sliders.  We used gorilla glue on the dowels for some added strength.  This item is a little expensive for what it is - but still not that bad.  I love amazon reviews where people expect the world for 300 bucks - if you want something nicer, it will cost you double of this unit - and I don't know about you, but after the kids are out of diapers I don't really think I am going to have a need for a changing table and this unit will end up being recycled.  Same goes for the crib.  I would not hesistate buying this, unless of course you need your changing table to last 5+years.",4
DaVinci Kalani 3 Drawer Changer in Cherry,This table came with so many parts and it  wd have helped if d parts were labeled for easy identification. Assembly took over 2 hrs and the back cover is made of heavy and poor bread board which fell apart during assembly. My husband had to cut a better and lighter board at home depot to cover the back. I really have doubts bout how long this item will last us.,1
DaVinci Kalani 3 Drawer Changer in Cherry,"The color is beautiful, dark black.  Easy to put together, but the bottom drawer is warped and does not fully push in.",3
DaVinci Kalani 3 Drawer Changer in Cherry,"My husband and I love the look of the dresser, the color is great and true to its description.  It did take a while to put together, it really REALLY was a two person job. Between putting together the crib and dresser, it must've taken us 2 to 3 hours. However, now that it's all put together,  we are happy with how it looks.My one complaint is that there is already a nick on the front of the drawer, it's so deep that you can see the base wood and it really stands out. If the dresser was a couple of years old, it wouldn't be such a big deal but we haven't even used it yet and already there's an obvious flaw. Had I purchased it from a store already assembled, I would have exchanged it but having spent so much time putting it together, I'm just going to live with it.Overall, a great looking dresser, the color is great and although it has only 3 drawers, the drawers are a good size.",3
DaVinci Kalani 3 Drawer Changer in Cherry,"After a fiasco with an IKEA dresser that didn't have the holes lined up where they were supposed to be, we ordered the DaVinci Kalani.  It is beautiful, relatively easy to assemble, and feels solid.  It is also a great space and money saver -- originally we were going to cram both a changing table and a dresser into the nursery, but this takes the place of both :)",4
DaVinci Kalani 3 Drawer Changer in Cherry,"The reason i bought this changer was because it was a match with the crib, but once i got it home and started getting the pieces together it is bigger than i thought and i love it...",5
DaVinci Kalani 3 Drawer Changer in Cherry,We bought this product so much cheaper online rather than at the store. It has a lot of space and it was nice to put small baby to change his diapers.,5
DaVinci Kalani 3 Drawer Changer in Cherry,"It seems Davinci follows the IKEA model: make a product that initially looks great and is very functional, but which will disintegrate in 3-5 years. The Davinci changing table struck me as a work of design genius in its ability to deliver on looks and function, without a hint of over-engineering anywhere in the design.First the wood. As I was putting the table together I was amazed by the low density of the ""sustainable New Zealand pinewood"". Think balsawood, like model airplanes, not furniture. Simply pressing your fingernail into it leaves a mark.The finish looks great, but has an interesting synergy with the wood. Sliding the wood across the floor or white wall leaves unsightly black marks. However, the wood doesn't look damaged at all afterwards. It's as if the finish has sunk in very deep into the wood, maybe even into the core. The finish outgasses for a few weeks after you take the wood out of the box, but I trust that it's not toxic as I foresee my toddler consuming quite a bit of it.While the external wood is nicely finished, the drawers look and feel like P.O.S.s The wood on the inside of the drawers is unfinished and looks like it might leave splinters if rubbed too hard. The other P.O.S. design point is the changing board, which is ~1/4in particle board. You'll definitely not want your older child jumping on it.The whole table is held together by screws and bolts. I'm surprised that no lock washers were included, since this will make retightening a more frequent necessity.Overall the table appears that it will do the trick, do it once, and then retire to a landfill. If your budget is tight you will not regret buying this, but realize you won't be using it for other functions after the kid is 3 y.o. If you plan to have more than one kid, or would like a table with any resale value, buy something else.",3
DaVinci Kalani 3 Drawer Changer in Cherry,I bought this when my son was a newborn he is now 2 1/2.  This isn't the best quality set of drawers & also have a think about whether or not you want a changing table built in to your furniture because once your child is potty trained (about 2-3 years old) you wont need the changing table anymore!  I would recommend getting slightly better quality set of drawers without a  built in changing area - just put a change mat on top of your drawers that way they can keep the drawers for many years to come.,3
DaVinci Kalani 3 Drawer Changer in Cherry,"Extremely easy to set up, solid and sturdy. My wife and me are so happy with the product presentation for the price we paid. The only neg thing I can comment is that the cherry color is a little bit different than standard (Darker).",4
DaVinci Kalani 3 Drawer Changer in Cherry,Looks and fells basically like the photos. Very sturdy. I would only change 1. The drawers seem pretty delicate. The 'wood' is thin on the drawer bottom and I worry they won't last many years. And 2. I wish the product came with white plugs to cover the silver screw holes all over the sides. It's priced right (compared to less and more expensive changing tables.),4
DaVinci Kalani 3 Drawer Changer in Cherry,"It seems to be made of cheap and light wood. It's very light and it probably won't last for a long time. It's useful, well designed and works well for now, though.",4
DaVinci Kalani 3 Drawer Changer in Cherry,"The wood looks great once you get it all put together.  Although, the directions were quite a bit confusing (ee. the directions didn't match what the picture looked like, etc.) which lead us to redoing a few steps while putting it together.  There was also a few scratches already on the wood by the time it got here.  But, once it's all done, it looks great and the drawers have plenty of space.",4
DaVinci Kalani 3 Drawer Changer in Cherry,"Nice construction. Assembly is also easy. It keeps the baby at an ideal height, so it is easy to change him. baby loves it.",5
DaVinci Kalani 3 Drawer Changer in Cherry,My sister has this bedroom set for her 18 month old and I got the same one for my coming baby boy - LOVE IT! Easy to put together with some help and looks beautiful.,5
Temple Pink Nursing Cover,"If you've ever tried to nurse your infant while wrangling a toddler, among many other things, you know it's near impossible to keep a receiving blanket covering you.  This item, as simple as it is, is ingenius.  It has an adjustable band around your neck and terry cloth corner on the inside to wipe up any little messes.  And that little corner has a sewn in pocket to hold a pacifier (or at least that's what I use it for).  And the pattern is gorgeous (and there are so many to choose from).  It's a very elegant way to have some modesty while you nurse your child.  All lactation centers and newborn boutiques should carry this item - I'm so happy to have found it!",5
Animal Hooded Tubby Towel - Ducky,"I bought this towel for my baby boy, altough it was more expensive than otrhers baby towels, I bought it because the duck seemed nice and it seemed a little bigger tan regual baby towels, I have a big baby.My Baby loves this towel, its big, confortable, great quality.",5
Hooter Hider Bloomst,"This nursing cover is simply the best thing you can buy!!  Don't buy a million nursing shirts.  This is all you need!  It's lightweight so the FL babies aren't sweating under there, but they're still covered so you're not flashing the whole world... plus the prints are so pretty!  Buy it.  You won't be disappointed.  :-)",5
Drink Deputy,"this strap is easy to attach, quick to detach, holds any size baby cup or bottle, and when they throw it, it stays upright unlike other straps I've seen/have so leaky sippies don't leak. Quality construction. made in usa.",5
"Munchkin Twisty Teether Ball, Colors May Vary",I bought this without reading much about it. Learned my lesson. It smells toxic to say the least. I wouldn't even let my dog chew on it.I threw it away,1
"Munchkin Twisty Teether Ball, Colors May Vary",This helped our daughter so much. Lots of different feel to it to help get those little teeth started. Would suggest getting!,5
"Munchkin Twisty Teether Ball, Colors May Vary","If you value your child's health, don't buy this teether. The noxious fumes it emanates can't be good for anyone, let alone a child who is supposed to be putting it in their mouth! Please stop selling this product amazon, it is that bad! It shouldn't even have one star...",1
"Munchkin Twisty Teether Ball, Colors May Vary","This has been a favorite teether for all of my 3 babies, especially when their teeth seem to be bothering them! When I first opened this toy, I thought that the little nubs seemed a little rigid; I expected them to be squishier -- but my kids haven't minded and seem to love it when they have teeth coming through.The clicking noise the ball makes when twisted seems really fascinating for an infant. When shaken, the ball makes a gentle rattling sound.  It's one of those very quiet toys appropriate for quiet occasions that some of the louder toys don't work for.I think the biggest thing this toy has to offer is the ease at which a baby can grasp this toy and chew on it. With all the little nubs, baby is always able to get one of them into her mouth.  The flatter, ring teethers are more difficult to manipulate with little hands -- seems like with those ones I have to help baby get it into her mouth.I haven't noticed any smell at all that previous reviewers talk about.  But, like another previous reviewer mentioned, I don't submerge this toy to wash it because i'm afraid that water will get trapped in the center.I wish that there was a loop somewhere to attach this to plastic links for when we're out and about in the stroller.  However, it seems pretty easy for baby to hold on to.",4
"Munchkin Twisty Teether Ball, Colors May Vary","My nine-month-old is not interested in this toy. I think it is because it smells like plastic. It must taste like plastic to him too. Who wants the taste of plastic in their mouth?!! Also it is a bit heavy. If he is lying down while playing with it and he drops it, it falls on his face. Ouch! He only tried that once. I'm disappointed because I thought he would like the shape and be able to reach his back gums with it. Also, it CANNOT be immersed in water to clean. You'll get water inside if you do. Think: Mold. Yech! What kind of a teething toy is it when you can't get it completely clean!!?? The only positive things I have to say about it are: It is a good size. The rattle is a mild sound and the twisty noise is nice. I liked the colors too. But I would not recommend buying it. This toy is a design flop.",2
"Munchkin Twisty Teether Ball, Colors May Vary","The teether came in a timely manner. But it wasn't an effective teether as I thought it would be. My 10-month old son would hold it and turn it in his hands for a few minutes, but would never use it as a teether. Oh well, it is an itneresting toy, but it wasn't an effective teether as I thought it could be.",2
"Munchkin Twisty Teether Ball, Colors May Vary","This is a pretty sturdy little teether ball.  Our gilr liked it ok as a toy, but I don't think she was really interested in teething on it, and it's not a favorite or anything.  My dog was carrying it around once and it didn't show any teeth marks or anything from him, so it is pretty durable.",3
"Munchkin Twisty Teether Ball, Colors May Vary",My twins love it each ring is a different groove for their gums and fingers to interact with. Must have!,5
"Munchkin Twisty Teether Ball, Colors May Vary",this is a really good teether toy.  we bought one but got tired of moving it from the car to the house along with the baby.  so i bought another one to leave in the car.  this is the best teether toy i've found so far and he loves it.,5
"Munchkin Twisty Teether Ball, Colors May Vary",My sons favorite! I recommend it! Easy for them to hold and the size is perfect for their litle mouths!,5
Cocalo Tropical Punch Six Piece Crib Set,This bedding is awesome. The colors are all great colors for a little girl's room. Great quality! You'll love all of the accessories that can be purchased to further decorate the room.,5
Cocalo Tropical Punch Six Piece Crib Set,We love this bedding set. My daughter is now 20 months old and she adores all the animals. Everything is high quality. I have no complaints at all.,5
Cocalo Tropical Punch Six Piece Crib Set,Can any of the buyers please tell me what material is of this product?I couldn't guess if it was cotton or polyster?everyone has used the word soft and plush for it but I wanted to know if the bed sheet or anything in there is of cotton?,4
Oasis - Window Valance,BEAUTIFUL ACCENT FOR MY BABY'S ROOM GOOD QUALITY NICE COLORS I'M VERY HAPPY WITH IT.,5
CoCaLo Tropical Punch Pink and Yellow Girls Lamp with White Polka Dots Shade,This product is just as it seems. Adorable and matches the Tropical Punch set. FYI - doesn't come with lightbulb. I'm glad I bought this addition to my daughter's nursery.,5
Kushies Zolo Linki Iota,"This toy is super cute and colorful! Our little bundle of joy has not arrived yet, but I'm sure he will enjoy it when he starts teething. If anything the color combinations are very eye pleasing.",5
Kushies Zolo Linki Iota,"Yes, the Zolo toys do appeal to me. But my little one (4 months) just loves them. This one has many teething rings and she reaches and grabs them and chews on them. I dangle it above and she smiles and try to reach for it.",5
Infantino 20 Word Picture Puzzle,1 year old & 3 year old are enjoying these puzzles!  Fun little box full of Learning.  I actually split up the puzzles to keep in different parts of the house & in my purse.,5
Infantino 20 Word Picture Puzzle,"The puzzle is very solid. The pieces lock together well and my grandkids liked finding the words that are put tother, but also spelling there names with the letters. A great learning tool.",5
Infantino 20 Word Picture Puzzle,"We purchased this puzzle to have at our house for several of our grandchildren who are pre-schooler age. It's a fun and educational experience, and we've discovered it keeps the 4-year-old engaged for at least 30 minutes. There is matching, colors, a variety of pictures on each completed puzzles, and the name of each picture is listed, too. Great toy!",5
Infantino 20 Word Picture Puzzle,My kid really likes Infantino puzzles. They have big enough pieces that she can figure it out easily. This one is a little different in that it is several mini puzzles in one box. Each puzzle has 3-4 pieces. My daughter didn't complete every puzzle in the box before she wanted to go back and do the ""when I grow up"" Infantino puzzle. She likes that one a lot better.,4
Infantino 20 Word Picture Puzzle,My kid loves this.  It has a sturdy box with handle that keeps the pieces of puzzles together in 1 box... great for travelling too.i highly recommend this to kids 9 months and above.,4
Infantino 20 Word Picture Puzzle,"My 2.5 year old really likes this puzzle.  Based on someone's suggestion, I divided the puzzle up into 4 groups (in plastic baggies) because it was too overwhelming to find the pieces among all 20 words.  Right now she focuses on the picture, and I point out the letters and the completed word.  The letters are lower case, which is sort of new and a challenge.  This puzzle will have a long life span because it is sturdy and can operate on so many levels!  One criticism is that the t's and l's are written with curved bottoms so sometimes she thinks they are j's.  And there isn't a word with j in it to show her to compare.  But a really great puzzle!",5
Vulli Sophie the Giraffe Teether,He likes chewing on all the parts especially the head and the ears! It has helped when he has been cranky because of teething. Great purchase!,5
Vulli Sophie the Giraffe Teether,"My son loves this toy and fits great in the diaper bag. Also very easy to clean, just run right under the water. Seems to help him when he is getting a tooth.",5
Vulli Sophie the Giraffe Teether,"There really should be a large warning on the box.  Sheesh, in 2011 with so many anaphylactic latex allergies and Latex being an allergy that is caused by repeated exposure why in the world would someone think an all latex teether was a good idea for a baby??  This baby teether could have quite easily killed mommy and there was no warning on the packaging that is made of latex.",1
Vulli Sophie the Giraffe Teether,"All the moms in my moms' group got Sophie for their babies so I wondered if there was something to the hype and got one too. My daughter LOVES Sophie. Kids really do love this thing. If we, heaven forbid, ever lost Sophie I'd have to run out and buy another one!",5
Vulli Sophie the Giraffe Teether,"I was a little skeptical on whether Sophie was going to be worth the money, but after it arrived today I am very happy that I bought her.  My is almost 6 months old and is getting his two bottom teeth and he has not put her down all day.  He even carried her in his hands for 20 minutes while I shopped with him in the Bjorn.  Everything about this toy is wonderful.  Even the Squeak is not like some of those annoying squeaker toys out there.  If you are thinking about rather or not to buy Sophie take it from me and buy her you will not be disappointed!",5
Vulli Sophie the Giraffe Teether,"I have been reading about Sophie and was going back and forth about whether to buy it for my little boy.  He is seven months old and everything goes in his mouth.  One of our friends gave him one last night for an early Christmas present and our baby is already in love with Sophie.  He cannot get enough of chewing on her.  The squeak is making our dog (a Rhodesian Ridgeback) a little jealous, so we're limiting playing with Sophie to only in the Pack and Play.  Sophie was easy for baby to grab and perfect for our late teether.",5
Vulli Sophie the Giraffe Teether,"My neice loves her sophie and has spent hours drooling, chewing, throwing, squeezing and hitting her. Additionally they love to squeak and squeal back and forth at each other in delight.",5
Vulli Sophie the Giraffe Teether,"What a friendly face!  And those mesmerizing spots!  She's soft, easy to grab and chew on, and the squeak is sweet.  Be careful when you wash her though, cover up her ""squeak hole"" so you don't get water inside.",5
Vulli Sophie the Giraffe Teether,We got this just for my son to chew on instead of anything he could cram in his mouth. He loved the feel of it I guess. It's rubber but  a strange type of rubber unlike anything I had seen before. I even took a chew on it once just to see what the fuss was about. It was slightly harder than I though it would be but clearly soothing to his little sore gums.It washed up easily but never really seemed to get &#34;dirty&#34; although it likely never even seen any dirt. Today it looks as new as we got it although some of the paint has worn off which is fine because its non toxic.,5
Vulli Sophie the Giraffe Teether,"My baby seems to like this toy, but I could see how it would be a problem if he got it jammed in his mouth. This has not hapened yet, but I could see how it easily could. Also the paint and some of the rubber seems to have already come off and my baby does not even have teeth yet",3
Vulli Sophie the Giraffe Teether,"This product is without a doubt the best on the market. I have bought so many teethers and this is the only one my son likes. He mainly chews on her legs, but loves to just hold her as well. She works for teething and simply a toy. I would recommend this product to any and everyone, infact I am going to buy a few more and give them as shower gifts. The inexpensive price is a plus :) Just beware if you have a dog, she squeaks so puppies think she belongs to them :)!!!",5
Vulli Sophie the Giraffe Teether,"I hear my wife talking about &#34;Sophie the Giraffe&#34; and that she wanted one for our daughter. I looked it up on Amazon and was astounded that it was $20.00, but when I gave it to my daughter who proceeded to munch on Sophie's head and feet the price was no big deal. She loves it and my wife loves it bc it is all natural. Great product. You wont regret buying it for your little one.",5
Vulli Sophie the Giraffe Teether,"I splurged and got this for my teething baby.  At first, he couldn't quite get any piece in his mouth.  He was only about 3 months and a tiny guy.  Now, at 9 months, this goes everywhere with us!  The squeaker took a little getting used to, but it's fine.  An older lady at a restaurant said 'Ugh, look at that poor baby, they are making him play with a dog toy!&#34;  Pssshh, who cares he loves it, and loves to make it squeak!",5
Vulli Sophie the Giraffe Teether,,5
Vulli Sophie the Giraffe Teether,"He liked it, but he didn't go crazy for it as I thought he would. He liked this teether, just like any of the other 10+ I bought him. He liked chewing on it, but he didn't preferred over any other. I liked it more than he did, but the quality and the material is very soft and safe for a baby.",4
Vulli Sophie the Giraffe Teether,My 5 month-old baby loves his Sophie. One of his best hobbies is chew the giraffe ears. And neck. And legs...,5
Vulli Sophie the Giraffe Teether,"My nine month old has had Sophie since she was three months old. Not only has Sophie been a great teether since she is chewy, easy to grab, and has a lot of ends to chew on, my daughter has also found her to be a great comfort when she is in pain from teething or just upset. We squeak Sophie a few times and she never fails to deliver a smile! We never leave the house without her! We've noticed that slowly Sophie's food grade safe coloring is fading or coming off but she is made with 100% safe chemicals so we're not worried. I will be purchasing her as gifts for new moms and my own children in the future!-Adrienne",5
Vulli Sophie the Giraffe Teether,my son is now 5 and half months old n i bought him this teether when he was 4 months old ... he didn't like it at first but these days Sophie is his favourite toy... he just like to chew Sophie's legs all the time... It is really very soft for baby's gums... i wil highly recommend this teether...a little bit expensive but its worth it...,4
Vulli Sophie the Giraffe Teether,"First, I should qualify this by stating that my children have never been contented by the normal baby soothers--swings, jumpers, bouncy seats.  So it does not entirely surprise me that this was not the miracle device my friends had promised.  She does enjoy chewing on his feet, but only marginally more than any other teether. I do like Sophie because she is so cute and nostalgic looking.  But I don't think she is necessarily worth the $16 I paid.",3
Vulli Sophie the Giraffe Teether,"I thought Sophie was an expensive for a baby toy -- but after reading the reviews, I decided to buy her. So glad I did! My 6 month old loves her! Seems to help a lot with his teething.",5
Vulli Sophie the Giraffe Teether,"The giraffe never left my grandaughter's hands or sight (5 1/2 mos old) once she received this for Christmas.It is eye catching, soft, durable, hopefully, and so soothing to her gums. The squeaker is tolerable as well!I recommend it for a teething, semi soft toy!",5
Vulli Sophie the Giraffe Teether,"My son loves this giraffe, it's perfect for teething and is entertaining with the squeaky sound that it makes. The ears and horns and hooves are great for a baby to stick in his mouth.",5
Vulli Sophie the Giraffe Teether,My child loved this when he was teething and now he just plays with it as a regular toy. Very cute yet the squeaker does get annoying :) it's perfect for a teething baby!!,5
Vulli Sophie the Giraffe Teether,"My 3 month old was just starting to show interest in grabbing things, so I bought this in advance. She grabbed it and put it to her mouth at first glance!",5
Vulli Sophie the Giraffe Teether,"The Vulli Sophie giraffe teether is the greatest little toy for an infant!  It is easy to hang on to, the child can chew on the head, legs, neck, etc.It has been loved by all who have received it from me.",5
Vulli Sophie the Giraffe Teether,Just as described. Wonderful product. Babies love this! They can bite any area on Sofie and find her stimulating and occupy their time nicely. Item came quickly and efficiently. No issues with seller.,5
Vulli Sophie the Giraffe Teether,"I can't see how this product can be safe for children. Color coating on mine has been peeling off from the first day I got it. I've shopped from Amazon for many years and usually love the products I purchase; but, this is not just about me not liking it, this is a much bigger problem. It is about the safety of my baby!!!!! I'll not recommend this product to anybody!!!! Please do not buy it......",1
Vulli Sophie the Giraffe Teether,we got a lot of use out of it. This was a life saver on our international flight when our daughter was teething. Color has faded over time(have been using for over 4 months now) and it does not really look like new anymore.,4
Vulli Sophie the Giraffe Teether,"I'll be honest...I bought this toy because all the hip parents seem to have one too and I wanted to be a part of the ""hip parent"" crowd. The price-tag was somewhat of a deterent but I prevailed and purchased this teether for my daughter.At first, Lily didn't know what to make of of Sophie and showed little interest in the polka-dotted creature. I continued to introduce Lily to Sophie and kept the toy in the carrier so that it was on-hand during transitions. Eventually, Lily discovered what a wonderful experience it was to gnaw on the hooves and ears and these two have never been far apart since.Lily really enjoys gumming all the different parts of Sophie like no other teether we have. The size of the toy is great as it is somewhat substantial and so easy for a little one to grasp and hold onto. Lily really enjoys hearing Sophie squeak and will smile whenever Sophie makes a noise or pops her head up from Mommy's lap to say hello.People have stopped and commented on Sophie and to them I have stated, ""It's worth every penny."" I can't imagine not having this toy, it has become part and parcel with Lily's daily existence. She is soothed by it, loves to chew on it and seems endlessly entertained by it.Someday, Sophie will have earned her retirement. She will relocate to Lily's keepsake box. But until then, this little French Giraffe will embark on many adventures alongside my daughter as they explore this big world around them.",4
Vulli Sophie the Giraffe Teether,I don't have any complaints it seems like a well made toy. abit on the price side but My daughter didn't take to it at all.,4
Vulli Sophie the Giraffe Teether,"Both my 4 month old and my dog love Sophie the Giraffe. She squeaks like a dog toy which makes things a little confusing for my pup. But my baby is teething now and loves to gnaw on Sophie - her face, her legs - any part he can get in his mouth. I'm not sure what it is about this toy but he loves it so I can't complain!Update: 11/2013Well, Sophie is cute, and absolutely everyone has one. But... in hindsight, I think it was a waste of money. My son gnawed on her for maybe 2 weeks and then moved on. For the price, I could've bought 5 different teething toys instead of just this one.I think at this point Sophie has become a must-have toy because it's so pervasive in the new mommy culture, but really... I'm just not impressed. Several other moms I know have said the same. It's cute and makes a great gift... but it's really not used much for what its intended.",5
Vulli Sophie the Giraffe Teether,,5
Vulli Sophie the Giraffe Teether,"Product is made of good material, it's as described, i just find it a bit more expensive for this particular model",4
